id,x,y,deg
188_39,s1.918040881149671,s0.727437048837605,s247.903342943799998
188_40,s-1.803894546706982,s0.118794119911100,s67.851619077600006
188_41,s-0.643707380480849,s1.199860954023763,s68.174641244499995
188_42,s-2.719526639785679,s-0.358206289491143,s248.267112321399992
188_43,s-0.398250754442262,s0.724801428113472,s248.207990591900000
188_44,s-3.870226723822359,s-4.212187023290676,s247.907276997999986
188_45,s0.758904806489819,s2.351856149311152,s248.237669302699999
188_46,s-2.713708988870407,s-2.524011037089492,s248.254922708000009
188_47,s1.916845192413833,s-1.981574053810331,s248.103703527800008
188_48,s0.513519281724318,s-0.965087456807842,s68.199597049999994
188_49,s-0.643752977696210,s-0.422620269946735,s68.303951492600007
188_50,s3.077709052250642,s1.811819167063498,s248.129144989999986
188_51,s3.076839973759690,s1.271481739116136,s248.054894927100008
188_52,s0.758735998826601,s-1.440718245512209,s248.161890362999998
188_53,s1.917333049101294,s-0.357843926579035,s248.249237050200009
188_54,s0.762146062693111,s2.894136954640636,s247.776761133999997
188_55,s-2.716295630958806,s0.724928194429953,s248.775497059000003
188_56,s-2.851438987440846,s3.122867316366900,s68.455027369000007
188_57,s0.513377091041717,s-2.591396677513195,s68.029763094800003
188_58,s-1.558915299325244,s-0.901487656271786,s248.157180383899998
188_59,s-2.717184022836204,s0.183842175840085,s248.109650288900013
188_60,s1.916446983037966,s0.184581832712659,s248.210159454299998
188_61,s1.919101070279833,s1.810762835090829,s248.406270206800002
188_62,s-0.397512561515600,s0.181746931051177,s248.025691378000005
188_63,s-3.875655751441041,s2.355801716637886,s248.153889890699986
188_64,s1.916925270092949,s-1.441148609816479,s248.231172855199986
188_65,s-0.400713302260761,s-3.610779201955271,s248.290478298700009
188_66,s-2.717160486745605,s-1.983888191628354,s248.800812113799992
188_67,s-1.558823382727081,s0.184154494501133,s248.116517935100006
188_68,s-0.399186670736447,s-2.525947498365441,s247.984833914299998
188_69,s0.757996629343409,s0.181131352594392,s248.315698921999996
188_70,s0.758187239101125,s-2.523414354329550,s247.868723604899998
188_71,s-0.399942124952743,s-4.154344064461560,s248.182133820300010
188_72,s3.076570996897332,s-2.526158053760598,s248.142262407400011
188_73,s-0.399581708468721,s-0.898881855245637,s248.198239959299997
188_74,s-1.559480067082753,s-0.357270804727657,s248.094736611900004
188_75,s1.916297785642432,s-0.898781807827100,s248.333688017199989
188_76,s-1.558540966561253,s0.726998412743491,s248.267478634599996
188_77,s-0.399328221434074,s1.807522352613971,s248.192530836200007
188_78,s0.753840807784747,s-4.149207352042974,s248.201445296299994
188_79,s-1.556029885835856,s2.891118109092853,s248.194393349400002
188_80,s1.916135938971232,s-3.608967244238316,s248.300110674899997
188_81,s3.076589438116001,s-0.356818032081820,s248.230307923499993
188_82,s0.758518620057896,s-0.357934869119064,s248.239175831199987
188_83,s0.756648148964481,s-0.897738514687596,s248.273820844299991
188_84,s-1.559472655081788,s-3.611192891508709,s248.088385489699988
188_85,s-2.717853435338606,s1.267542808504894,s248.225051215200011
188_86,s3.987479923178551,s0.666407744431483,s68.055909643899994
188_87,s-2.718052363154428,s2.355169712787955,s248.339257451300000
188_88,s-2.715928381427238,s2.896434081888470,s248.298114779799988
188_89,s0.755137836164625,s-3.609247580442690,s248.129931203199988
188_90,s0.757377657212006,s-3.065613805482445,s248.141357562100012
188_91,s-1.803953257837835,s-0.966326460931491,s68.187316000400003
188_92,s3.075310730659236,s-3.610025239911216,s248.101864292800002
188_93,s-2.717784731342376,s-0.902051649534147,s248.284843729599999
188_94,s3.077430517041428,s-1.442917025075913,s248.394526532800000
188_95,s-1.557553819332478,s1.266708243978094,s248.105837651600012
188_96,s3.076514301004741,s-1.984514727210434,s248.163949935500000
188_97,s0.758959444471160,s-1.982626544022053,s248.115399935600010
188_98,s0.758371998474989,s1.812854515611422,s248.245507608899999
188_99,s-0.397767920381090,s-1.984761786533203,s248.217949679399993
188_100,s3.075743918172227,s-3.070279088039093,s248.157126745699998
188_101,s2.833212019158853,s-0.966590974058766,s68.397221806999994
188_102,s-3.875594006322282,s1.264086878127301,s248.073982299899995
188_103,s-3.875366654822030,s0.721376960234154,s248.334488988799990
188_104,s0.760681249157217,s1.268648729584748,s248.113354628600007
188_105,s-1.555818861832367,s2.349415190695017,s248.013416118999999
188_106,s-3.875282675424740,s-0.362390384405216,s248.301647007000014
188_107,s2.831081532671988,s-3.135523635487911,s68.102652507299993
188_108,s-3.875620408509038,s-1.441892903317115,s248.240345042700000
188_109,s-1.557877103412485,s1.809445984454843,s248.137083495799999
188_110,s-3.875392641971573,s-2.527691485723186,s248.214517051900003
188_111,s-0.397106347623613,s2.895519404282226,s248.049923677999999
188_112,s-1.559727927007711,s-1.440760846938253,s248.165811457699988
188_113,s-3.874992341761474,s-1.987495559563060,s248.096768436199994
188_114,s-1.558923304235373,s-2.527513170994320,s248.351775888600002
188_115,s-1.559692209830786,s-3.067292875519537,s248.131368461400001
188_116,s3.985501466145974,s-4.222694630118972,s67.614307424300009
188_117,s3.988267144393810,s0.121781352544548,s68.195218869900003
188_118,s-1.817180781832607,s-4.222236055418279,s67.064979245200007
188_119,s3.988224857956128,s-0.961982417826878,s68.039726582699998
188_120,s-2.716472595433035,s1.810463266096977,s248.104821922100001
188_121,s-1.564968786916368,s-4.153903563151879,s246.647157781000004
188_122,s-2.962038857423394,s-1.506527504282150,s68.176126612700003
188_123,s3.988253681291218,s-2.588804291627357,s68.168683546500006
188_124,s0.514193947398063,s-2.047128010845367,s68.157189108599994
188_125,s-1.802778966242659,s-3.133570911822626,s68.160322086199997
188_126,s0.513443194235454,s-0.424080173908999,s68.156651889599999
188_127,s-0.400286497474284,s1.268058389779149,s248.251854014299994
188_128,s-0.399790532653485,s-3.068809853800971,s248.272030060699990
188_129,s1.915807316328718,s-4.152601403085507,s247.931750391900010
188_130,s-2.720476277049726,s-4.163912644130669,s247.087999441400001
188_131,s1.671292608332376,s0.119716802021608,s68.264579600499999
188_132,s1.920188006556043,s2.353039354235772,s248.527643927899987
188_133,s2.832183589571412,s-0.422434917351169,s68.336196517499999
188_134,s-2.963617783573488,s1.745093388119811,s68.141293032700005
188_135,s-0.642984291196167,s1.741895085384576,s68.243653504799994
188_136,s2.831814769583892,s-2.593277828300226,s68.050543609200005
188_137,s1.673585061935190,s2.285978858019167,s68.086620802599995
188_138,s0.514880831621647,s2.830240708995582,s67.971895117900004
188_139,s2.828039738054391,s-4.217962101724137,s68.057383588099995
188_140,s1.673873703371019,s2.828918517124276,s67.942653571299999
188_141,s-0.643302974500815,s2.285487868871156,s68.066562122099995
188_142,s-3.874432826199310,s-3.620255422312309,s248.189711435600003
188_143,s-3.875722811263444,s-3.070894922065862,s247.929381007500012
188_144,s-2.717985269633272,s-1.441736522490861,s248.305593366099998
188_145,s-1.561093633950186,s-1.980000663438062,s247.860772727099999
188_146,s1.673267041884786,s-0.424482476145507,s68.265264292300003
188_147,s-1.802508649610454,s1.202433396482084,s68.217245338200001
188_148,s1.672019916991740,s-1.506752864260682,s68.139278629499998
188_149,s-0.644887393683981,s2.831394351751879,s67.984662713000006
188_150,s1.671258580205147,s-3.673712688870568,s68.155135266299993
188_151,s0.513295433494634,s-1.506088384741478,s68.251643106900005
188_152,s3.988276798209298,s1.207198482101153,s68.078589156199996
188_153,s-0.645066268175268,s-2.590298912506967,s67.986379763800002
188_154,s-2.962229638060030,s0.659217941166567,s68.399905468200004
188_155,s0.511519822096525,s-4.215062016270941,s68.260120376499998
188_156,s3.987930647726045,s1.751343773792529,s68.100207337900002
188_157,s-0.642921518415375,s0.117284712277803,s68.359088915300006
188_158,s2.869838478886092,s2.861909310617248,s67.209776739126113
188_159,s-3.823390951210717,s2.919699448707541,s252.370938674700000
188_160,s-2.718642441876522,s-3.066309731158386,s248.182416396900010
188_161,s-0.398114613245961,s2.352532211760956,s248.165331874799989
188_162,s1.673467524777728,s1.746055062089722,s68.266874776600005
188_163,s2.834893036251852,s1.745066302420522,s68.106610366500007
188_164,s3.986196230953392,s2.295961907073943,s69.474994126200002
188_165,s-2.961541967866753,s-0.423515072887269,s68.301889435700005
188_166,s2.830940770472600,s-3.674505342523852,s68.234896694499994
188_167,s0.513331115276333,s1.745398117661247,s67.891482563799997
188_168,s-2.964753684506396,s-3.675848535898116,s68.250575809599994
188_169,s-2.971741876637907,s-4.230221958341409,s68.368074096300006
188_170,s2.833252428065902,s0.120192213157028,s68.105998458100004
188_171,s1.674154114910910,s1.201677962192424,s68.020721470300003
188_172,s1.672925874089600,s0.661533042932620,s68.047747073799997
188_173,s-2.959882064593681,s0.117859503141530,s68.505130747600006
188_174,s-2.962725258448798,s-0.966143219101559,s68.280512911000002
188_175,s-3.875818602599624,s-0.902293329550827,s248.146827494700005
188_176,s3.747498948960136,s2.996935104120524,s54.130894722437958
188_177,s-2.961470763797464,s2.290337910369248,s67.995083563999998
188_178,s1.919716887650235,s1.267765478827044,s248.158377096599992
188_179,s0.762353097488966,s0.722937941262017,s248.103829009799995
188_180,s0.513331915246776,s1.202044251659463,s68.188543315999993
188_181,s0.515290695677507,s0.658364841285268,s68.188543315999993
188_182,s0.514082968198310,s0.116590311533192,s68.053904183599997
188_183,s2.843568772217373,s2.294764700116698,s67.237187549900000
188_184,s-0.645201028603764,s-3.676577030543983,s68.185142013800004
188_185,s1.672218985806355,s-2.049263267955975,s68.057994427899999
188_186,s-1.803583809487506,s-1.505662185887857,s68.261670647700001
188_187,s2.832336940689576,s1.202528547466629,s68.115568553200006
189_0,s3.987290457678561,s-3.673792346166276,s68.117398474100000
189_1,s-1.799567896859755,s2.826234249597452,s68.093869532799999
189_2,s-1.800920841573745,s2.284848919465972,s67.996553588200001
189_3,s-0.646438204687585,s-3.132486416701254,s68.108757621600006
189_4,s-2.963717302596650,s-2.049076222366577,s67.857580486700002
189_5,s1.672246143240149,s-0.964990378923182,s68.143768823700000
189_6,s-0.644621127421476,s-2.049032613577751,s68.157310319199993
189_7,s-1.804679763196307,s-0.421848851347633,s68.113801429099993
189_8,s-1.804403276111421,s-3.677521038605688,s68.190339251799998
189_9,s-1.801146065716761,s1.744691074540890,s68.327260684899997
189_10,s0.512718420113020,s-3.673606688225612,s68.067803197299995
189_11,s-2.962501375962336,s-2.593120599437398,s68.211308474999996
189_12,s-2.963317460557164,s-3.135071387191190,s68.091211098399995
189_13,s1.672463523571641,s-2.589722578300259,s68.208710445799994
189_14,s1.669914414851230,s-3.129469947347989,s68.128733054999998
189_15,s2.832217484603011,s-2.049019385366482,s68.189253854399993
189_16,s3.077957701464027,s0.726849869931566,s248.049901286800008
189_17,s1.917897788965253,s-2.525324140231185,s248.103703527800008
189_18,s-0.643758523291322,s-1.505648796082558,s68.118232355000004
189_19,s-2.962171570405404,s1.201095984194233,s68.200277479299999
189_20,s-0.643293528349128,s-0.966403204305249,s68.227217589600002
189_21,s2.832049192220755,s0.663529309078401,s68.188543315999993
189_22,s1.671087059226611,s-4.217444284455457,s68.451497864700002
189_23,s-0.643328503578867,s0.659433174114553,s68.307609384100004
189_24,s3.988194248521156,s-2.045476780402621,s68.166555067600001
189_25,s-0.647846547391045,s-4.217312130979161,s67.916022449300002
189_26,s2.834916964667791,s-1.508228014990516,s68.299754392699995
189_27,s-2.721771501346833,s-3.608523570092036,s248.443455034099998
189_28,s-0.399562936362277,s-0.357572709499444,s248.152537379600005
189_29,s3.073424407851479,s-4.153406230210862,s247.677489519099993
189_30,s1.926208950671479,s2.904628129550486,s248.575174605200004
189_31,s3.988279712679757,s-0.418552317248756,s68.133174072800003
189_32,s3.987241879373338,s-3.129741853102135,s68.174817720199997
189_33,s0.514832085281135,s2.287352088194806,s68.182099849799997
189_34,s-0.399700546278129,s-1.441513836518237,s248.185198611900006
189_35,s3.075754423966505,s0.185694284311928,s248.102503307799992
189_36,s-3.874865014855663,s1.806974181266756,s248.059595459299999
189_37,s3.077901803729229,s-0.901667334933068,s248.112998080799997
189_38,s1.917051369008270,s-3.066641800802041,s247.970598578699992
189_39,s1.918040881149671,s0.727437048837605,s247.903342943799998
189_40,s-1.803894546706982,s0.118794119911100,s67.851619077600006
189_41,s-0.643707380480849,s1.199860954023763,s68.174641244499995
189_42,s-2.719526639785679,s-0.358206289491143,s248.267112321399992
189_43,s-0.398250754442262,s0.724801428113472,s248.207990591900000
189_44,s-3.870226723822359,s-4.212187023290676,s247.907276997999986
189_45,s0.758904806489819,s2.351856149311152,s248.237669302699999
189_46,s-2.713708988870407,s-2.524011037089492,s248.254922708000009
189_47,s1.916845192413833,s-1.981574053810331,s248.103703527800008
189_48,s0.513519281724318,s-0.965087456807842,s68.199597049999994
189_49,s-0.643752977696210,s-0.422620269946735,s68.303951492600007
189_50,s3.077709052250642,s1.811819167063498,s248.129144989999986
189_51,s3.076839973759690,s1.271481739116136,s248.054894927100008
189_52,s0.758735998826601,s-1.440718245512209,s248.161890362999998
189_53,s1.917333049101294,s-0.357843926579035,s248.249237050200009
189_54,s0.762146062693111,s2.894136954640636,s247.776761133999997
189_55,s-2.716295630958806,s0.724928194429953,s248.775497059000003
189_56,s-2.851438987440846,s3.122867316366900,s68.455027369000007
189_57,s0.513377091041717,s-2.591396677513195,s68.029763094800003
189_58,s-1.558915299325244,s-0.901487656271786,s248.157180383899998
189_59,s-2.717184022836204,s0.183842175840085,s248.109650288900013
189_60,s1.916446983037966,s0.184581832712659,s248.210159454299998
189_61,s1.919101070279833,s1.810762835090829,s248.406270206800002
189_62,s-0.397512561515600,s0.181746931051177,s248.025691378000005
189_63,s-3.875655751441041,s2.355801716637886,s248.153889890699986
189_64,s1.916925270092949,s-1.441148609816479,s248.231172855199986
189_65,s-0.400713302260761,s-3.610779201955271,s248.290478298700009
189_66,s-2.717160486745605,s-1.983888191628354,s248.800812113799992
189_67,s-1.558823382727081,s0.184154494501133,s248.116517935100006
189_68,s-0.399186670736447,s-2.525947498365441,s247.984833914299998
189_69,s0.757996629343409,s0.181131352594392,s248.315698921999996
189_70,s0.758187239101125,s-2.523414354329550,s247.868723604899998
189_71,s-0.399942124952743,s-4.154344064461560,s248.182133820300010
189_72,s3.076570996897332,s-2.526158053760598,s248.142262407400011
189_73,s-0.399581708468721,s-0.898881855245637,s248.198239959299997
189_74,s-1.559480067082753,s-0.357270804727657,s248.094736611900004
189_75,s1.916297785642432,s-0.898781807827100,s248.333688017199989
189_76,s-1.558540966561253,s0.726998412743491,s248.267478634599996
189_77,s-0.399328221434074,s1.807522352613971,s248.192530836200007
189_78,s0.753840807784747,s-4.149207352042974,s248.201445296299994
189_79,s-1.556029885835856,s2.891118109092853,s248.194393349400002
189_80,s1.916135938971232,s-3.608967244238316,s248.300110674899997
189_81,s3.076589438116001,s-0.356818032081820,s248.230307923499993
189_82,s0.758518620057896,s-0.357934869119064,s248.239175831199987
189_83,s0.756648148964481,s-0.897738514687596,s248.273820844299991
189_84,s-1.559472655081788,s-3.611192891508709,s248.088385489699988
189_85,s-2.717853435338606,s1.267542808504894,s248.225051215200011
189_86,s3.987479923178551,s0.666407744431483,s68.055909643899994
189_87,s-2.718052363154428,s2.355169712787955,s248.339257451300000
